Well,Depth_m,Task,Model,Split,Truth,Prediction
Well_2,170.80779944289694,Facies,1,development_cv,1.0,1.0
Well_2,171.47632311977716,Facies,1,development_cv,1.0,1.0
Well_2,172.1448467966574,Facies,1,development_cv,1.0,1.0
Well_2,172.8133704735376,Facies,1,development_cv,1.0,1.0
Well_2,173.48189415041782,Facies,1,development_cv,1.0,1.0
Well_2,174.15041782729804,Facies,1,development_cv,1.0,1.0
Well_2,174.81894150417827,Facies,1,development_cv,1.0,2.0
Well_2,175.4874651810585,Facies,1,development_cv,1.0,2.0
Well_2,176.15598885793872,Facies,1,development_cv,1.0,2.0
Well_2,176.82451253481895,Facies,1,development_cv,1.0,2.0
Well_2,177.49303621169918,Facies,1,development_cv,1.0,2.0
Well_2,178.1615598885794,Facies,1,development_cv,1.0,1.0
Well_2,178.8300835654596,Facies,1,development_cv,1.0,2.0
Well_2,179.49860724233983,Facies,1,development_cv,1.0,2.0
Well_2,180.16713091922006,Facies,1,development_cv,1.0,2.0
Well_2,180.83565459610028,Facies,1,development_cv,1.0,1.0
Well_2,181.5041782729805,Facies,1,development_cv,1.0,1.0
Well_2,182.1727019498607,Facies,1,development_cv,1.0,1.0
Well_2,182.84122562674094,Facies,1,development_cv,1.0,1.0
Well_2,183.50974930362116,Facies,1,development_cv,1.0,1.0
Well_2,184.1782729805014,Facies,1,development_cv,1.0,2.0
Well_2,184.84679665738162,Facies,1,development_cv,1.0,1.0
Well_2,185.51532033426184,Facies,1,development_cv,1.0,1.0
Well_2,186.18384401114207,Facies,1,development_cv,1.0,1.0
Well_2,186.8523676880223,Facies,1,development_cv,1.0,1.0
Well_2,187.52089136490252,Facies,1,development_cv,1.0,1.0
Well_2,188.18941504178275,Facies,1,development_cv,1.0,1.0
Well_2,188.85793871866295,Facies,1,development_cv,1.0,1.0
Well_2,189.52646239554318,Facies,1,development_cv,1.0,1.0
Well_2,190.1949860724234,Facies,1,development_cv,1.0,1.0
Well_2,190.8635097493036,Facies,1,development_cv,1.0,1.0
Well_2,191.53203342618383,Facies,1,development_cv,0.0,0.0
Well_2,192.20055710306406,Facies,1,development_cv,1.0,1.0
Well_2,192.86908077994428,Facies,1,development_cv,1.0,1.0
Well_2,193.5376044568245,Facies,1,development_cv,1.0,1.0
Well_2,194.20612813370474,Facies,1,development_cv,1.0,1.0
Well_2,194.87465181058496,Facies,1,development_cv,1.0,1.0
Well_2,195.5431754874652,Facies,1,development_cv,1.0,1.0
Well_2,196.21169916434542,Facies,1,development_cv,1.0,1.0
Well_2,196.88022284122565,Facies,1,development_cv,1.0,1.0
Well_2,197.54874651810584,Facies,1,development_cv,2.0,3.0
Well_2,198.21727019498607,Facies,1,development_cv,2.0,2.0
Well_2,198.8857938718663,Facies,1,development_cv,2.0,2.0
Well_2,199.55431754874652,Facies,1,development_cv,2.0,2.0
Well_2,200.22284122562672,Facies,1,development_cv,2.0,2.0
Well_2,200.89136490250695,Facies,1,development_cv,2.0,2.0
Well_2,201.55988857938718,Facies,1,development_cv,2.0,3.0
Well_2,202.2284122562674,Facies,1,development_cv,2.0,2.0
Well_2,202.89693593314763,Facies,1,development_cv,2.0,3.0
Well_2,203.56545961002786,Facies,1,development_cv,2.0,3.0
Well_2,204.23398328690809,Facies,1,development_cv,2.0,3.0
Well_2,204.9025069637883,Facies,1,development_cv,2.0,3.0
Well_2,205.57103064066854,Facies,1,development_cv,2.0,2.0
Well_2,206.23955431754877,Facies,1,development_cv,2.0,2.0
Well_2,206.90807799442896,Facies,1,development_cv,2.0,3.0
Well_2,207.5766016713092,Facies,1,development_cv,3.0,3.0
Well_2,208.24512534818942,Facies,1,development_cv,3.0,3.0
Well_2,208.91364902506965,Facies,1,development_cv,3.0,3.0
Well_2,209.58217270194984,Facies,1,development_cv,3.0,3.0
Well_2,210.25069637883007,Facies,1,development_cv,3.0,3.0
Well_2,210.9192200557103,Facies,1,development_cv,3.0,3.0
Well_2,211.58774373259052,Facies,1,development_cv,3.0,3.0
Well_2,212.25626740947075,Facies,1,development_cv,3.0,3.0
Well_2,212.92479108635098,Facies,1,development_cv,3.0,3.0
Well_2,213.5933147632312,Facies,1,development_cv,3.0,3.0
Well_2,214.26183844011143,Facies,1,development_cv,3.0,3.0
Well_2,214.93036211699166,Facies,1,development_cv,0.0,0.0
Well_2,215.5988857938719,Facies,1,development_cv,3.0,3.0
Well_2,216.26740947075209,Facies,1,development_cv,3.0,3.0
Well_2,216.9359331476323,Facies,1,development_cv,3.0,3.0
Well_2,217.60445682451254,Facies,1,development_cv,3.0,3.0
Well_2,218.27298050139277,Facies,1,development_cv,3.0,3.0
Well_2,218.94150417827296,Facies,1,development_cv,3.0,3.0
Well_2,219.6100278551532,Facies,1,development_cv,3.0,3.0
Well_2,220.27855153203342,Facies,1,development_cv,3.0,2.0
Well_2,220.94707520891365,Facies,1,development_cv,3.0,3.0
Well_2,221.61559888579387,Facies,1,development_cv,3.0,3.0
Well_2,222.2841225626741,Facies,1,development_cv,3.0,3.0
Well_2,222.95264623955433,Facies,1,development_cv,3.0,3.0
Well_2,223.62116991643455,Facies,1,development_cv,3.0,2.0
Well_2,224.28969359331478,Facies,1,development_cv,3.0,3.0
Well_2,224.958217270195,Facies,1,development_cv,3.0,3.0
Well_2,225.6267409470752,Facies,1,development_cv,3.0,3.0
Well_2,226.29526462395543,Facies,1,development_cv,3.0,3.0
Well_2,226.96378830083566,Facies,1,development_cv,3.0,3.0
Well_2,227.63231197771586,Facies,1,development_cv,3.0,3.0
Well_2,228.30083565459609,Facies,1,development_cv,3.0,3.0
Well_2,228.9693593314763,Facies,1,development_cv,3.0,3.0
Well_2,229.63788300835654,Facies,1,development_cv,3.0,3.0
Well_2,230.30640668523677,Facies,1,development_cv,3.0,3.0
Well_2,230.974930362117,Facies,1,development_cv,3.0,3.0
Well_2,231.64345403899722,Facies,1,development_cv,3.0,3.0
Well_2,232.31197771587745,Facies,1,development_cv,3.0,3.0
Well_2,232.98050139275767,Facies,1,development_cv,3.0,3.0
Well_2,233.6490250696379,Facies,1,development_cv,3.0,3.0
Well_2,234.31754874651813,Facies,1,development_cv,1.0,2.0
Well_2,234.98607242339833,Facies,1,development_cv,1.0,1.0
Well_2,235.65459610027855,Facies,1,development_cv,1.0,1.0
Well_2,236.32311977715878,Facies,1,development_cv,1.0,1.0
Well_2,236.99164345403898,Facies,1,development_cv,1.0,1.0
Well_2,237.6601671309192,Facies,1,development_cv,1.0,1.0
Well_2,238.32869080779943,Facies,1,development_cv,1.0,1.0
Well_2,238.99721448467966,Facies,1,development_cv,1.0,1.0
Well_2,239.6657381615599,Facies,1,development_cv,1.0,1.0
Well_2,240.3342618384401,Facies,1,development_cv,1.0,1.0
Well_2,241.00278551532034,Facies,1,development_cv,1.0,1.0
Well_2,241.67130919220057,Facies,1,development_cv,1.0,1.0
Well_2,242.3398328690808,Facies,1,development_cv,1.0,1.0
Well_2,243.00835654596102,Facies,1,development_cv,1.0,1.0
Well_2,243.67688022284125,Facies,1,development_cv,1.0,1.0
Well_2,244.34540389972145,Facies,1,development_cv,1.0,1.0
Well_2,245.01392757660167,Facies,1,development_cv,2.0,2.0
Well_2,245.6824512534819,Facies,1,development_cv,1.0,1.0
Well_2,246.3509749303621,Facies,1,development_cv,1.0,1.0
Well_2,247.01949860724233,Facies,1,development_cv,1.0,1.0
Well_2,247.68802228412255,Facies,1,development_cv,1.0,1.0
Well_2,248.35654596100278,Facies,1,development_cv,1.0,1.0
Well_2,249.025069637883,Facies,1,development_cv,1.0,1.0
Well_2,249.69359331476323,Facies,1,development_cv,1.0,1.0
Well_2,250.36211699164346,Facies,1,development_cv,1.0,1.0
Well_2,251.0306406685237,Facies,1,development_cv,1.0,1.0
Well_2,251.69916434540391,Facies,1,development_cv,1.0,1.0
Well_2,252.3676880222841,Facies,1,development_cv,1.0,1.0
Well_2,253.03621169916434,Facies,1,development_cv,1.0,1.0
Well_2,253.70473537604457,Facies,1,development_cv,1.0,2.0
Well_2,254.3732590529248,Facies,1,development_cv,1.0,1.0
Well_2,255.04178272980502,Facies,1,development_cv,1.0,1.0
Well_2,255.71030640668525,Facies,1,development_cv,1.0,2.0
Well_2,256.3788300835655,Facies,1,development_cv,1.0,2.0
Well_2,257.0473537604457,Facies,1,development_cv,1.0,1.0
Well_2,257.7158774373259,Facies,1,development_cv,1.0,1.0
Well_2,258.3844011142061,Facies,1,development_cv,1.0,2.0
Well_2,259.05292479108635,Facies,1,development_cv,1.0,2.0
Well_2,259.7214484679666,Facies,1,development_cv,1.0,1.0
Well_2,260.3899721448468,Facies,1,development_cv,1.0,1.0
Well_2,261.05849582172704,Facies,1,development_cv,1.0,1.0
Well_2,261.7270194986072,Facies,1,development_cv,1.0,1.0
Well_2,262.39554317548743,Facies,1,development_cv,1.0,2.0
Well_2,263.06406685236766,Facies,1,development_cv,1.0,1.0
Well_2,263.7325905292479,Facies,1,development_cv,1.0,2.0
Well_2,264.4011142061281,Facies,1,development_cv,1.0,2.0
Well_2,265.06963788300834,Facies,1,development_cv,1.0,1.0
Well_2,265.73816155988857,Facies,1,development_cv,1.0,1.0
Well_2,266.4066852367688,Facies,1,development_cv,1.0,1.0
Well_2,267.075208913649,Facies,1,development_cv,1.0,1.0
Well_2,267.74373259052925,Facies,1,development_cv,0.0,0.0
Well_2,268.4122562674095,Facies,1,development_cv,0.0,0.0
Well_2,269.0807799442897,Facies,1,development_cv,0.0,0.0
Well_2,269.74930362116993,Facies,1,development_cv,0.0,0.0
Well_2,270.41782729805016,Facies,1,development_cv,1.0,1.0
Well_2,271.0863509749304,Facies,1,development_cv,0.0,0.0
Well_2,271.7548746518106,Facies,1,development_cv,0.0,0.0
Well_2,272.42339832869084,Facies,1,development_cv,0.0,0.0
Well_2,273.09192200557106,Facies,1,development_cv,0.0,0.0
Well_2,273.7604456824513,Facies,1,development_cv,0.0,0.0
Well_2,274.4289693593315,Facies,1,development_cv,0.0,0.0
Well_2,275.0974930362117,Facies,1,development_cv,0.0,0.0
Well_2,275.7660167130919,Facies,1,development_cv,0.0,0.0
Well_2,276.43454038997214,Facies,1,development_cv,0.0,0.0
Well_2,277.10306406685237,Facies,1,development_cv,0.0,0.0
Well_2,277.7715877437326,Facies,1,development_cv,0.0,0.0
Well_2,278.4401114206128,Facies,1,development_cv,0.0,0.0
Well_2,279.10863509749305,Facies,1,development_cv,0.0,0.0
Well_2,279.7771587743732,Facies,1,development_cv,0.0,0.0
Well_2,280.44568245125345,Facies,1,development_cv,0.0,0.0
Well_2,281.1142061281337,Facies,1,development_cv,0.0,0.0
Well_2,281.7827298050139,Facies,1,development_cv,0.0,0.0
Well_2,282.4512534818941,Facies,1,development_cv,0.0,0.0
Well_2,283.11977715877435,Facies,1,development_cv,2.0,3.0
Well_2,283.7883008356546,Facies,1,development_cv,0.0,0.0
Well_2,284.4568245125348,Facies,1,development_cv,2.0,3.0
Well_2,285.12534818941504,Facies,1,development_cv,0.0,0.0
Well_2,285.79387186629526,Facies,1,development_cv,2.0,3.0
Well_2,286.4623955431755,Facies,1,development_cv,2.0,3.0
Well_2,287.1309192200557,Facies,1,development_cv,2.0,3.0
Well_2,287.79944289693594,Facies,1,development_cv,2.0,3.0
Well_2,288.46796657381617,Facies,1,development_cv,2.0,3.0
Well_2,289.1364902506964,Facies,1,development_cv,2.0,2.0
Well_2,289.8050139275766,Facies,1,development_cv,3.0,3.0
Well_2,290.47353760445685,Facies,1,development_cv,2.0,3.0
Well_2,291.1420612813371,Facies,1,development_cv,2.0,3.0
Well_2,291.8105849582173,Facies,1,development_cv,2.0,3.0
Well_2,292.47910863509753,Facies,1,development_cv,2.0,2.0
Well_2,293.14763231197776,Facies,1,development_cv,2.0,3.0
Well_2,293.81615598885793,Facies,1,development_cv,2.0,3.0
Well_2,294.48467966573816,Facies,1,development_cv,2.0,2.0
Well_2,295.1532033426184,Facies,1,development_cv,2.0,2.0
Well_2,295.8217270194986,Facies,1,development_cv,2.0,2.0
Well_2,296.49025069637884,Facies,1,development_cv,2.0,2.0
Well_2,297.15877437325906,Facies,1,development_cv,2.0,2.0
Well_2,297.8272980501393,Facies,1,development_cv,2.0,1.0
Well_2,298.49582172701946,Facies,1,development_cv,2.0,2.0
Well_2,299.1643454038997,Facies,1,development_cv,2.0,2.0
Well_2,299.8328690807799,Facies,1,development_cv,2.0,2.0
Well_2,300.50139275766014,Facies,1,development_cv,2.0,2.0
Well_2,301.16991643454037,Facies,1,development_cv,2.0,3.0
Well_2,301.8384401114206,Facies,1,development_cv,2.0,2.0
Well_2,302.5069637883008,Facies,1,development_cv,2.0,2.0
Well_2,303.17548746518105,Facies,1,development_cv,2.0,2.0
Well_2,303.8440111420613,Facies,1,development_cv,2.0,2.0
Well_2,304.5125348189415,Facies,1,development_cv,2.0,2.0
Well_2,305.18105849582173,Facies,1,development_cv,2.0,2.0
Well_2,305.84958217270196,Facies,1,development_cv,2.0,3.0
Well_2,306.5181058495822,Facies,1,development_cv,2.0,2.0
Well_2,307.1866295264624,Facies,1,development_cv,2.0,3.0
Well_2,307.85515320334264,Facies,1,development_cv,2.0,3.0
Well_2,308.52367688022287,Facies,1,development_cv,2.0,2.0
Well_2,309.1922005571031,Facies,1,development_cv,2.0,3.0
Well_2,309.8607242339833,Facies,1,development_cv,2.0,3.0
Well_2,310.52924791086355,Facies,1,development_cv,2.0,3.0
Well_2,311.1977715877438,Facies,1,development_cv,2.0,3.0
Well_2,311.866295264624,Facies,1,development_cv,2.0,3.0
Well_2,312.53481894150417,Facies,1,development_cv,2.0,3.0
Well_2,313.2033426183844,Facies,1,development_cv,2.0,3.0
Well_2,313.8718662952646,Facies,1,development_cv,2.0,3.0
Well_2,314.54038997214485,Facies,1,development_cv,2.0,3.0
Well_2,315.2089136490251,Facies,1,development_cv,2.0,3.0
Well_2,315.8774373259053,Facies,1,development_cv,2.0,2.0
Well_2,316.54596100278553,Facies,1,development_cv,2.0,3.0
Well_2,317.2144846796657,Facies,1,development_cv,2.0,2.0
Well_2,317.88300835654593,Facies,1,development_cv,2.0,2.0
Well_2,318.55153203342616,Facies,1,development_cv,2.0,2.0
Well_2,319.2200557103064,Facies,1,development_cv,2.0,2.0
Well_2,319.8885793871866,Facies,1,development_cv,2.0,3.0
Well_2,320.55710306406684,Facies,1,development_cv,2.0,2.0
Well_2,321.22562674094706,Facies,1,development_cv,2.0,2.0
Well_2,321.8941504178273,Facies,1,development_cv,2.0,2.0
Well_2,322.5626740947075,Facies,1,development_cv,3.0,3.0
Well_2,323.23119777158774,Facies,1,development_cv,3.0,3.0
Well_2,323.899721448468,Facies,1,development_cv,2.0,2.0
Well_2,324.5682451253482,Facies,1,development_cv,3.0,3.0
Well_2,325.2367688022284,Facies,1,development_cv,3.0,3.0
Well_2,325.90529247910865,Facies,1,development_cv,3.0,3.0
Well_2,326.5738161559889,Facies,1,development_cv,3.0,3.0
Well_2,327.2423398328691,Facies,1,development_cv,3.0,3.0
Well_2,327.91086350974933,Facies,1,development_cv,1.0,1.0
Well_2,328.57938718662956,Facies,1,development_cv,3.0,3.0
Well_2,329.2479108635098,Facies,1,development_cv,3.0,2.0
Well_2,329.91643454039,Facies,1,development_cv,3.0,3.0
Well_2,330.5849582172702,Facies,1,development_cv,3.0,3.0
Well_2,331.2534818941504,Facies,1,development_cv,3.0,3.0
Well_2,331.92200557103064,Facies,1,development_cv,3.0,3.0
Well_2,332.59052924791087,Facies,1,development_cv,3.0,3.0
Well_2,333.2590529247911,Facies,1,development_cv,3.0,3.0
Well_2,333.9275766016713,Facies,1,development_cv,3.0,3.0
Well_2,334.59610027855155,Facies,1,development_cv,3.0,3.0
Well_2,335.2646239554317,Facies,1,development_cv,3.0,3.0
Well_2,335.93314763231194,Facies,1,development_cv,3.0,3.0
Well_2,336.60167130919217,Facies,1,development_cv,3.0,3.0
Well_2,337.2701949860724,Facies,1,development_cv,3.0,3.0
Well_2,337.9387186629526,Facies,1,development_cv,3.0,3.0
Well_2,338.60724233983285,Facies,1,development_cv,3.0,3.0
Well_2,339.2757660167131,Facies,1,development_cv,3.0,3.0
Well_2,339.9442896935933,Facies,1,development_cv,3.0,3.0
Well_2,340.61281337047353,Facies,1,development_cv,3.0,3.0
Well_2,341.28133704735376,Facies,1,development_cv,1.0,1.0
Well_2,341.949860724234,Facies,1,development_cv,1.0,1.0
Well_2,342.6183844011142,Facies,1,development_cv,1.0,2.0
Well_2,343.28690807799444,Facies,1,development_cv,1.0,2.0
Well_2,343.95543175487467,Facies,1,development_cv,1.0,1.0
Well_2,344.6239554317549,Facies,1,development_cv,1.0,1.0
Well_2,345.2924791086351,Facies,1,development_cv,1.0,1.0
Well_2,345.96100278551535,Facies,1,development_cv,1.0,2.0
Well_2,346.6295264623956,Facies,1,development_cv,0.0,0.0
Well_2,347.2980501392758,Facies,1,development_cv,1.0,1.0
Well_2,347.96657381615603,Facies,1,development_cv,1.0,1.0
Well_2,348.63509749303626,Facies,1,development_cv,1.0,1.0
Well_2,349.3036211699164,Facies,1,development_cv,1.0,1.0
Well_2,349.97214484679665,Facies,1,development_cv,1.0,1.0
Well_2,350.6406685236769,Facies,1,development_cv,1.0,1.0
Well_2,351.3091922005571,Facies,1,development_cv,1.0,1.0
Well_2,351.97771587743733,Facies,1,development_cv,1.0,1.0
Well_2,352.64623955431756,Facies,1,development_cv,1.0,1.0
Well_2,353.3147632311978,Facies,1,development_cv,1.0,1.0
Well_2,353.98328690807796,Facies,1,development_cv,0.0,0.0
Well_2,354.6518105849582,Facies,1,development_cv,1.0,1.0
Well_2,355.3203342618384,Facies,1,development_cv,1.0,1.0
Well_2,355.98885793871864,Facies,1,development_cv,1.0,1.0
Well_2,356.65738161559887,Facies,1,development_cv,1.0,1.0
Well_2,357.3259052924791,Facies,1,development_cv,1.0,1.0
Well_2,357.9944289693593,Facies,1,development_cv,1.0,1.0
Well_2,358.66295264623955,Facies,1,development_cv,1.0,1.0
Well_2,359.3314763231198,Facies,1,development_cv,1.0,1.0
Well_2,360.0,Facies,1,development_cv,1.0,1.0
Well_3,120.0,Facies,1,development_cv,0.0,0.0
Well_3,120.66852367688023,Facies,1,development_cv,0.0,0.0
Well_3,121.33704735376044,Facies,1,development_cv,0.0,0.0
Well_3,122.00557103064067,Facies,1,development_cv,0.0,0.0
Well_3,122.6740947075209,Facies,1,development_cv,0.0,0.0
Well_3,123.34261838440112,Facies,1,development_cv,0.0,0.0
Well_3,124.01114206128133,Facies,1,development_cv,0.0,0.0
Well_3,124.67966573816156,Facies,1,development_cv,0.0,0.0
Well_3,125.34818941504179,Facies,1,development_cv,0.0,0.0
Well_3,126.016713091922,Facies,1,development_cv,0.0,0.0
Well_3,126.68523676880223,Facies,1,development_cv,0.0,0.0
Well_3,127.35376044568245,Facies,1,development_cv,0.0,0.0
Well_3,128.02228412256267,Facies,1,development_cv,0.0,0.0
Well_3,128.6908077994429,Facies,1,development_cv,0.0,0.0
Well_3,129.35933147632312,Facies,1,development_cv,0.0,0.0
Well_3,130.02785515320335,Facies,1,development_cv,0.0,0.0
Well_3,130.69637883008357,Facies,1,development_cv,0.0,0.0
Well_3,131.3649025069638,Facies,1,development_cv,0.0,0.0
Well_3,132.033426183844,Facies,1,development_cv,0.0,0.0
Well_3,132.70194986072423,Facies,1,development_cv,0.0,0.0
Well_3,133.37047353760445,Facies,1,development_cv,0.0,0.0
Well_3,134.03899721448468,Facies,1,development_cv,0.0,0.0
Well_3,134.7075208913649,Facies,1,development_cv,0.0,0.0
Well_3,135.37604456824513,Facies,1,development_cv,0.0,0.0
Well_3,136.04456824512533,Facies,1,development_cv,0.0,0.0
Well_3,136.71309192200556,Facies,1,development_cv,0.0,0.0
Well_3,137.3816155988858,Facies,1,development_cv,0.0,0.0
Well_3,138.050139275766,Facies,1,development_cv,0.0,0.0
Well_3,138.71866295264624,Facies,1,development_cv,0.0,0.0
Well_3,139.38718662952647,Facies,1,development_cv,0.0,0.0
Well_3,140.0557103064067,Facies,1,development_cv,0.0,0.0
Well_3,140.72423398328692,Facies,1,development_cv,0.0,0.0
Well_3,141.39275766016712,Facies,1,development_cv,0.0,0.0
Well_3,142.06128133704735,Facies,1,development_cv,0.0,0.0
Well_3,142.72980501392757,Facies,1,development_cv,0.0,0.0
Well_3,143.3983286908078,Facies,1,development_cv,0.0,0.0
Well_3,144.06685236768803,Facies,1,development_cv,0.0,0.0
Well_3,144.73537604456826,Facies,1,development_cv,0.0,0.0
Well_3,145.40389972144845,Facies,1,development_cv,0.0,1.0
Well_3,146.07242339832868,Facies,1,development_cv,0.0,1.0
Well_3,146.7409470752089,Facies,1,development_cv,0.0,0.0
Well_3,147.40947075208913,Facies,1,development_cv,0.0,0.0
Well_3,148.07799442896936,Facies,1,development_cv,0.0,0.0
Well_3,148.7465181058496,Facies,1,development_cv,0.0,0.0
Well_3,149.41504178272982,Facies,1,development_cv,0.0,0.0
Well_3,150.08356545961004,Facies,1,development_cv,0.0,0.0
Well_3,150.75208913649024,Facies,1,development_cv,0.0,0.0
Well_3,151.42061281337047,Facies,1,development_cv,0.0,0.0
Well_3,152.0891364902507,Facies,1,development_cv,0.0,0.0
