Well,Depth_m,DT,GR,NPHI,RHOB,LogRT,RT_ohm_m,Facies_predicted,Facies_name,Porosity_predicted,Permeability_predicted
Well_5,288.46796657381617,88.48846544005688,28.59046187122603,0.25775094387407,2.272737329980355,1.3719834057910174,23.549593001752843,2,Grainstone/packstone,0.25312590146907454,13.516791947149342
Well_5,289.1364902506964,85.88779445595888,28.9006049943164,0.2499736899325537,2.303085627556718,1.5021470218000414,31.779497205402663,2,Grainstone/packstone,0.2386016871905583,8.41600264896892
Well_5,289.8050139275766,84.52050708877003,38.45060919286398,0.2133450556654891,2.3478076611285665,1.5564141512373737,36.00925623925749,2,Grainstone/packstone,0.20515838002450323,2.642138184898975
Well_5,290.47353760445685,87.54452236732735,29.95580456955265,0.2519037278470958,2.2941286585206586,1.6074911735519977,40.50337132903901,2,Grainstone/packstone,0.24260777005007766,9.522946882756912
Well_5,291.1420612813371,86.779456194183,36.722378056255366,0.2280623834766419,2.3185140271518327,1.4098349714551384,25.694192377989868,2,Grainstone/packstone,0.2225159516611259,4.767041411701055
Well_5,291.8105849582173,86.56879695405931,35.02012361023544,0.2250202195302244,2.338542032714749,1.5949137669470823,39.34719403265746,2,Grainstone/packstone,0.21589461594518908,3.8941451906456375
Well_5,292.47910863509753,84.26746764563724,14.55201886324307,0.2368035557858113,2.3067945842657225,1.5349638970270871,34.27392933873666,2,Grainstone/packstone,0.2388673234685726,9.571443907478882
Well_5,293.14763231197776,87.89692921797767,22.96318961526205,0.2426256196772655,2.333071336159548,1.616525761550022,41.35478445177007,2,Grainstone/packstone,0.23189282576526635,7.268058684023456
Well_5,293.816155988858,84.54866440419426,23.350435574970724,0.2510135369360845,2.3149894778892257,1.7133375596588802,51.68179150083391,2,Grainstone/packstone,0.23693610765633963,7.991196810799748
Well_5,294.48467966573816,84.21120888164494,27.08601596001246,0.2194457911108558,2.356995376293094,1.7487806291497696,56.07646510135993,2,Grainstone/packstone,0.21033751695586367,3.333447815946199
Well_5,295.1532033426184,69.14714384090354,103.31963231595184,0.128126301315722,2.509247180658846,1.6869770911915187,48.63815486405559,0,Mudstone,0.07650285806306087,0.02979271561314415
Well_5,295.8217270194986,85.4192844696699,41.40713348132897,0.2244456274032253,2.324627117854157,1.4886549664515096,30.80739425444379,2,Grainstone/packstone,0.21542939611526687,3.591742653356438
Well_5,296.49025069637884,80.43279967830243,30.373055809160803,0.2172323429743926,2.3355542175421222,1.605362982579542,40.30537652286862,2,Grainstone/packstone,0.210875739229221,3.2758380221927985
Well_5,297.15877437325906,73.7179714893819,48.25634981150409,0.171582221078848,2.402333184226504,1.608577316385991,40.604794454127415,1,Packstone/wackestone,0.15839966081079365,0.5078911370622716
Well_5,297.8272980501393,86.39919329785582,30.468628792084733,0.2362898832012789,2.3213783237462278,1.418239478541663,26.19627124081004,2,Grainstone/packstone,0.2278703127165448,5.9559000296416125
Well_5,298.49582172701946,85.37892000600607,36.29251866452384,0.2628090093242043,2.2799105123222287,1.4135976658555756,25.91777204900461,2,Grainstone/packstone,0.2458962599427273,9.688045815458105
Well_5,299.1643454038997,82.56837306891353,27.27755052843712,0.2287780247732034,2.334578834829085,1.463497750528779,29.073529004833414,2,Grainstone/packstone,0.21943096529312336,4.534740200877923
Well_5,299.8328690807799,82.12992385751807,26.85852920672817,0.2104811316591083,2.3390790343818764,1.5900386807049909,38.90797970823967,2,Grainstone/packstone,0.21075345875084167,3.4527148754433132
Well_5,300.50139275766014,84.2341778784054,32.499543999857515,0.248063977542524,2.309143812779328,1.3511984114550477,22.44907296222625,2,Grainstone/packstone,0.23299904394873397,6.599083715255907
Well_5,301.1699164345404,85.11661236558062,25.210019759849946,0.2156863966719339,2.315835350594419,1.7067538609549306,50.90422864674152,2,Grainstone/packstone,0.22278950791307428,5.160941547858942
Well_5,301.8384401114206,86.57387985840248,36.51232753412823,0.2640776373844332,2.27310206105955,1.4981948715533715,31.491610519326056,2,Grainstone/packstone,0.24911784974304285,10.897239759940547
Well_5,302.5069637883008,88.07784182363136,29.072221591877387,0.2596011004026046,2.2870038541668287,1.4676137605713242,29.350382171490157,2,Grainstone/packstone,0.2488517471047328,11.81925781190277
Well_5,303.17548746518105,90.55690492511116,44.14058526089716,0.2559020411048387,2.273711186631638,1.3680247431697607,23.335910107667384,2,Grainstone/packstone,0.24548163483805047,9.352395014826532
Well_5,303.8440111420613,86.62552339053528,31.91914339707078,0.2594552422498048,2.2950959722159454,1.1877450567544228,15.407956964042032,2,Grainstone/packstone,0.24419090301363566,9.12923818122356
Well_5,304.5125348189415,82.2774444721552,38.44218904025239,0.2356460036669679,2.3161090785803915,1.4778187826575488,30.04822223787392,2,Grainstone/packstone,0.22100641401115478,4.248910916228559
Well_5,305.18105849582173,86.76434871624217,39.26141620664622,0.247837651005497,2.291450075112997,1.3294669716248226,21.35339685913224,2,Grainstone/packstone,0.23664924110070304,7.111293578735696
Well_5,305.849582172702,87.77873729902944,45.73237206497789,0.266815128313971,2.2567709794685924,1.225659981964924,16.813571766974956,2,Grainstone/packstone,0.25150595911767487,10.256068023973459
Well_5,306.5181058495822,90.09720351837736,37.19047662328041,0.2656208688715291,2.221019914888611,1.3517635939745034,22.47830677378287,2,Grainstone/packstone,0.26790516827802435,19.825576276520252
Well_5,307.1866295264624,91.62400713463336,39.42405095007487,0.2846209185982746,2.230471136174844,1.2321904807313768,17.06830837606776,2,Grainstone/packstone,0.2727557896434147,21.583056573325592
Well_5,307.85515320334264,89.56264586659735,32.7873065344601,0.2606398619867245,2.2729958208895606,1.358214377747622,22.814679791725595,2,Grainstone/packstone,0.25283470163747307,12.960229485109291
Well_5,308.52367688022287,92.13060934634474,37.40841136781784,0.2672937447273892,2.260512904975511,1.4424684201124904,27.699276155063256,2,Grainstone/packstone,0.2585610872613543,15.334357540006112
Well_5,309.1922005571031,91.72287830151632,32.48137831418188,0.2731589538326735,2.236815941372796,1.26735729690118,18.50790650331949,2,Grainstone/packstone,0.2703751191159162,22.036559894894012
Well_5,309.8607242339833,88.65726992564541,19.758353975104,0.2721060216854265,2.2889805996329016,1.5399774063949665,34.67188123884945,3,Grainstone,0.25847783074691166,17.29404228425788
Well_5,310.52924791086355,86.71961914105215,22.515883342186648,0.2612469383366526,2.307368661291016,1.5676060922434003,36.949289543023056,2,Grainstone/packstone,0.24572705481216997,11.139994179745893
Well_5,311.1977715877438,98.95733489233348,23.320550066753334,0.3308290501185186,2.1756231389334286,1.2743398244140862,18.80787910005853,3,Grainstone,0.32145703599891184,106.15093481577638
Well_5,311.866295264624,98.78577414114474,23.53511833726644,0.3130140875302136,2.159760840620527,1.2930588889917445,19.636265204822006,3,Grainstone,0.3189975124215203,101.83955716456451
Well_5,312.53481894150417,97.28158164103088,26.86415360927971,0.3014287968756431,2.1962955269236475,1.4771520249676908,30.00212560873252,3,Grainstone,0.3004398379289086,61.14031147652929
Well_5,313.2033426183844,88.08658644084397,27.837106805983115,0.2518385742867658,2.2720104803277805,1.466091243106075,29.247667922240534,2,Grainstone/packstone,0.25094955333608265,12.851312778505028
Well_5,313.8718662952646,94.16164510542336,27.255386641147087,0.2928297667632197,2.217263829839524,1.3181837043344995,20.805765741978853,3,Grainstone,0.28843629195360376,40.85467043066203
Well_5,314.54038997214485,94.402366782959,20.27477818062337,0.2736560116438176,2.2535081256697387,1.5793706580207938,37.96388577418852,3,Grainstone,0.2741107592280516,29.272504063724938
Well_5,315.2089136490251,94.05822431218871,29.11341538307988,0.3105773258391892,2.2265539011174345,1.1116036448485895,12.930152434768932,3,Grainstone,0.29179988440025084,38.73546124845191
Well_5,315.8774373259053,95.00772236194014,19.320905714817386,0.2938389878341748,2.206341221553445,1.3824451117828385,24.123766256095195,3,Grainstone,0.2969484527843714,57.712398792553394
Well_5,316.54596100278553,94.90134794913628,27.3719241427156,0.2686790301597722,2.2465123959364925,1.4052880687773486,25.426586991441702,3,Grainstone,0.27118527305562784,25.42648009202551
Well_5,317.2144846796657,89.39233912027447,28.088042733038343,0.282562216666219,2.2311205965506096,1.4477419471740378,28.037671764385344,3,Grainstone,0.2755471258420261,27.220383849877322
Well_5,317.883008356546,91.52400195941073,20.18891889617457,0.28609469278521,2.247509299620701,1.3799198593649629,23.98390301705372,3,Grainstone,0.27848471992959145,32.18999867290295
Well_5,318.55153203342616,88.17808154212683,17.621522310806757,0.2739358269027334,2.2580709401684342,1.450843007307297,28.238589963300157,3,Grainstone,0.26908438593836187,24.358285460993333
Well_5,319.2200557103064,94.51135568319712,23.63667141359982,0.2919555905689175,2.236377651831688,1.300506115456899,19.975888970128395,3,Grainstone,0.28487918094650144,37.84271005482083
Well_5,319.8885793871866,95.22918326414728,26.774084307080464,0.2654945001862937,2.2522788153160955,1.4226554993312877,26.464000698251134,3,Grainstone,0.2688833201235021,23.988880754752337
Well_5,320.55710306406684,90.21897035071852,42.72194567059105,0.2772778362864338,2.24828142534324,1.3912796107351866,24.61952166535261,2,Grainstone/packstone,0.26140572615814606,15.37206712891739
Well_5,321.22562674094706,88.47073779104205,27.70019342696413,0.2533401426800347,2.3029535462137747,1.4322017494258747,27.052147668487773,2,Grainstone/packstone,0.24301729708678846,10.01295376694324
Well_5,321.8941504178273,89.31511660269372,28.23588594245283,0.2737616565868846,2.242817590357801,1.5002742446291648,31.64275179308037,3,Grainstone,0.26854917556990954,22.117059906152253
Well_5,322.5626740947075,92.22190402657844,31.274397357917213,0.2834289966773546,2.2147369301499,1.3149659466020092,20.652182139530854,3,Grainstone,0.281688748495595,31.818189650363642
Well_5,323.23119777158774,85.60661761179564,23.079346520811264,0.2440341086587182,2.295468691897892,1.674448152204654,47.25504185900986,3,Grainstone,0.24113054898744649,9.397717348938446
Well_5,323.899721448468,89.59740278001765,26.76586830142467,0.2537256648639943,2.250927621171099,1.4896359934659995,30.877063679681054,3,Grainstone,0.25966930202425026,17.312174816802706
Well_5,324.5682451253482,91.44464872676078,25.60411475071152,0.2495465661960225,2.277774653020726,1.5123352577493898,32.533834849987684,3,Grainstone,0.25251268750073014,14.262867083626725
Well_5,325.2367688022284,91.18754881981206,19.989366132432806,0.2713222515490723,2.241572666388191,1.3709490549836445,23.493572127830205,3,Grainstone,0.274434431182616,28.730102092590975
Well_5,325.90529247910865,91.83317047368428,21.347658894665727,0.2857084825535497,2.2450876954002097,1.4734455239401756,29.74716099693114,3,Grainstone,0.27848433872628764,32.36581194770533
Well_5,326.5738161559889,77.45113300196671,41.6151185726185,0.1779079235540285,2.385078774401415,1.5067988168701705,32.12172183193161,1,Packstone/wackestone,0.17297834730631878,0.8820936480315622
Well_5,327.2423398328691,89.89408467871779,25.916336089090283,0.2745086916038056,2.2480919893410545,1.4589486263235842,28.77058060901,3,Grainstone,0.2691711085580789,23.128435051791907
Well_5,327.91086350974933,91.27492008328436,26.890620972996896,0.2863176618264988,2.2521574444573984,1.3546762620383392,22.629567933086022,3,Grainstone,0.2733850768590801,25.747340531901486
Well_5,328.5793871866296,94.15658352958935,35.67120848486099,0.3072370253566587,2.1914006955062013,1.2737305004371842,18.781509766448856,3,Grainstone,0.2969022673113031,46.848315065395745
Well_5,329.2479108635098,96.74007773856994,23.08303024513373,0.2872728747322122,2.235825636944824,1.402562618846838,25.26752004170224,3,Grainstone,0.2853299296583175,40.52269187456177
Well_5,329.91643454039,93.2053232651954,21.631971770645904,0.2975827473683952,2.22934274231752,1.4087809909425149,25.631911266057088,3,Grainstone,0.28876441298958866,43.79716847955194
Well_5,330.5849582172702,94.99459836610215,13.563372579974413,0.3098753378392939,2.209247802078413,1.6175126340551582,41.448864174627126,3,Grainstone,0.3048272526016888,74.33707129090932
Well_5,331.2534818941504,96.40262891264116,21.54396064609081,0.3087664822513529,2.218508302893384,1.4357369374931856,27.273252765287165,3,Grainstone,0.2989870611273395,60.3897973264981
Well_5,331.92200557103064,96.43165623688492,29.25752007180915,0.3078971528794807,2.223569500804094,1.2978672639084925,19.85487987716561,3,Grainstone,0.29328541360608673,46.10914658103478
Well_5,332.59052924791087,98.41068701758851,31.873574006288408,0.3380102316384908,2.1585966792494657,1.1615036842206998,14.50453078782288,3,Grainstone,0.3242029507276065,97.17897381493562
Well_5,333.2590529247911,97.77732792448565,32.185285133355855,0.3155229753642568,2.2042188344875218,1.2646465667959397,18.39274572150809,3,Grainstone,0.30146509478462125,56.22891760127637
Well_5,333.9275766016713,98.97919466411568,30.993059946372146,0.3269493294190577,2.1930279398321324,1.1976057452168565,15.761797558725709,3,Grainstone,0.3109135597674193,71.18326652743934
Well_5,334.59610027855155,98.56404194156713,37.48924487760462,0.3187405885497855,2.2095635714862016,1.3253806365617788,21.15342215220288,3,Grainstone,0.2988018604349043,50.82450837051582
Well_5,335.2646239554317,97.45624313533432,31.61320392518464,0.317968080809727,2.193050913446895,1.399958204043764,25.11644702341921,3,Grainstone,0.3053781227162037,65.89363890665224
Well_5,335.93314763231194,76.47867725733092,93.24362980634098,0.1749889766024557,2.4313061391927837,1.5624888869602531,36.51647830360225,0,Mudstone,0.12921625090344957,0.1374576906680013
Well_5,336.60167130919217,92.82434535568984,21.45686494704833,0.2997921261849164,2.199869643532516,1.4183522543380038,26.203074663574014,3,Grainstone,0.29790249387579815,57.24193923271993
Well_5,337.2701949860724,97.57473908427262,38.66965906936191,0.2930181128190841,2.1895612170235323,1.0783462387442573,11.976950061443947,3,Grainstone,0.29385370887439993,38.53489205896832
Well_5,337.9387186629526,96.34842962313311,30.882772751196207,0.32036408656359,2.1847350330917377,1.4474169428811154,28.016697620577297,3,Grainstone,0.3080177183062449,71.27771904607296
Well_5,338.60724233983285,90.97244337842884,15.625627563421844,0.2827561502779304,2.1770006716669617,1.3618821201713165,23.00817225654723,3,Grainstone,0.29974765930355496,62.28250064843108
Well_5,339.2757660167131,93.77603170472553,19.282581819708632,0.3055243665277313,2.216707387253253,1.496754869106809,31.387365818344207,3,Grainstone,0.2970540355778256,57.36582283348724
Well_5,339.9442896935933,83.65216321188656,62.70730296656747,0.1940403750301292,2.3858629650361483,1.4134066306294375,25.90637397959677,1,Packstone/wackestone,0.17304096640194191,0.7461264818943388
Well_5,340.61281337047353,76.315554008318,39.63555137311651,0.1659549050862277,2.4296697226490247,1.5952923076214125,39.38150486796161,1,Packstone/wackestone,0.15537469574703777,0.5168141932443988
Well_5,341.28133704735376,79.48983570597441,57.58642131755376,0.1954948138275386,2.4200075463260973,1.5521518585813672,35.65757945273683,1,Packstone/wackestone,0.1624811217111924,0.5394480868709682
Well_5,341.949860724234,76.38392995039652,53.473317313642,0.1989316346027205,2.3941008381431024,1.575334842784785,37.61272881687389,1,Packstone/wackestone,0.17075271101431114,0.7093087273106675
Well_5,342.6183844011142,76.23501333424335,46.22077750408887,0.1821995285847804,2.399440113535848,1.770449584622071,58.94535459675005,1,Packstone/wackestone,0.16627504013866184,0.6550687889186863
Well_5,343.28690807799444,76.05027904199989,50.20365265388911,0.1849381713869456,2.416220791518468,1.430659736413427,26.95626619527489,1,Packstone/wackestone,0.1608161774232849,0.5445794823514674
Well_5,343.95543175487467,74.504031132777,49.67495427122932,0.1861061843805735,2.415113118954584,1.6401708794854468,43.66876195421276,1,Packstone/wackestone,0.1600521722081123,0.5227873826996463
Well_5,344.6239554317549,73.00370840507418,53.53897967521275,0.164286590826709,2.424961146797861,1.3812772692568367,24.05898322028016,1,Packstone/wackestone,0.14601519970995508,0.33380395040423966
Well_5,345.2924791086351,78.59666447239411,54.37250999086014,0.189928386900987,2.3878844782321287,1.5518199022344756,35.63033471972716,1,Packstone/wackestone,0.17066732748195618,0.7184941895892561
Well_5,345.96100278551535,78.36872022387708,55.0993083233872,0.1761337492461726,2.431424128847297,1.274435377502601,18.812017648277763,1,Packstone/wackestone,0.15277221034981425,0.415431821651562
Well_5,346.6295264623956,72.65918769568712,38.997620794729954,0.1687052520273041,2.398137315227981,1.5386591349417127,34.566796663451946,1,Packstone/wackestone,0.16279940471451212,0.6406497968738056
Well_5,347.2980501392758,82.21012536930566,56.321451120019525,0.1877799452977897,2.423862801210789,1.625588046169369,42.22678783442687,1,Packstone/wackestone,0.16138767321634997,0.5394153020923559
Well_5,347.96657381615603,80.0604836755104,59.03735828825735,0.1930284298462254,2.378711893414529,1.485334536339139,30.5727522058932,1,Packstone/wackestone,0.17339824915690885,0.7571273040268962
Well_5,348.63509749303626,78.11492691140829,50.67637641315553,0.1773798181258609,2.4049511662555654,1.508868257755862,32.27514913885408,1,Packstone/wackestone,0.16263313220656364,0.5839704929563887
Well_5,349.3036211699164,73.8723729105995,59.23775170060273,0.1782156923105594,2.417390479761913,1.6047147368722543,40.245259946683866,1,Packstone/wackestone,0.15067989787309935,0.356714249033124
Well_5,349.97214484679665,77.44340579509141,77.04963651281949,0.201532147470181,2.4096036911355587,1.4343662904592087,27.18731320771686,0,Mudstone,0.15557870368226592,0.35310876760479426
Well_5,350.6406685236769,74.91283590433989,60.53803664742087,0.1901593073043392,2.418880371685645,1.5911309727881415,39.00596015510671,1,Packstone/wackestone,0.15502018941232862,0.4020632291268313
Well_5,351.3091922005571,75.9696715880234,46.00385212208664,0.1788311572153814,2.4057659218180207,1.5793238530245806,37.95979453228484,1,Packstone/wackestone,0.1634473959931269,0.6152028801209192
Well_5,351.97771587743733,79.08955387514688,77.00837212178311,0.2082751876374818,2.387517855958875,1.4695443365466878,29.481144303298336,1,Packstone/wackestone,0.16596424709939084,0.49160612907799617
Well_5,352.6462395543176,78.62706912966632,53.77237922590884,0.181043338833293,2.4043450651427185,1.5594397369865125,36.26099667349831,1,Packstone/wackestone,0.162853352365447,0.5686054174210494
Well_5,353.3147632311978,78.62621451428797,55.27546740165203,0.1991102370714517,2.366037865126883,1.5964179854235936,39.48371290768013,1,Packstone/wackestone,0.17993563851515024,0.9464045072628301
Well_5,353.983286908078,81.56150324551035,51.54823617719714,0.1760357961743077,2.39469401912853,1.4718356604805063,29.63709692586316,1,Packstone/wackestone,0.1677674272275916,0.7017859513290594
Well_5,354.6518105849582,82.7646990604381,50.72461930009281,0.1879445903871923,2.3867320601671875,1.4885041600972309,30.79669841450358,1,Packstone/wackestone,0.17608287464820924,0.9225141636127878
Well_5,355.3203342618384,81.35409388696334,42.35590372293473,0.2079004706374032,2.353351476892268,1.3643482786733474,23.13919674030801,1,Packstone/wackestone,0.19693948902054942,1.8964165229358096
Well_5,355.98885793871864,80.33366390853203,45.22623437833292,0.2101822469999032,2.376792463807808,1.4133582129955715,25.90348594977986,1,Packstone/wackestone,0.1884139680215536,1.3912977939524545
Well_5,356.65738161559887,77.31106987123133,48.12963581697181,0.1969955100987037,2.363339480981677,1.4917490790987196,31.02766394970493,1,Packstone/wackestone,0.1828795651646278,1.1130133194441987
Well_5,357.3259052924791,82.28059324077051,60.66317976963049,0.1964176215209004,2.3751941519090938,1.5828037559044037,38.26517958643045,1,Packstone/wackestone,0.17658278017518728,0.8338277058085454
Well_5,357.9944289693593,82.91723860709301,66.41253207134193,0.2227169890289751,2.3844034716086413,1.285248283258428,19.286271813762937,1,Packstone/wackestone,0.18193601949614888,0.9219479888041974
Well_5,358.66295264623955,84.7262534145426,55.73898252139845,0.228748091220337,2.348478874436163,1.3372907627301072,21.741563022351507,1,Packstone/wackestone,0.20199715998747106,1.980281359691691
Well_5,359.3314763231198,91.90241646320727,36.44288627514985,0.2819883432459789,2.230833795035604,1.258262545161943,18.124354377645894,2,Grainstone/packstone,0.2734745674104376,23.093819032464005
Well_5,360.0,81.12685101620971,72.11698436296011,0.224720503294606,2.345179384228865,1.4604403821833398,28.86957444625952,1,Packstone/wackestone,0.1890092402015597,1.077794895202086
